student_id,pre_test,immediate_post_test,delayed_post_test
Stu_0219136de66a5f3a0db28b2dd02a3dda,0.551851852,0.535185185,0.622685185
Stu_029eb9f0cdfed76e9886909ffa3204c5,0.34537037,0.32962963,0.273148148
Stu_02ffd6d9e6cec505aff1d197490d4516,0.473148148,0.528703704,0.410185185
Stu_0326178080208c048588af537814223c,0.465740741,0.333333334,0.338888889
Stu_03663f81703974bda3196288bbf66b81,0.342592592,0.239814815,0.262037037
Stu_03c2835b10aaf0656553c50c1e93f9b6,0.687037037,0.518518518,0.669444444
Stu_05e8954ca1a8c3a12436eca6835a621d,0.505555556,0.47962963,0.786574074
Stu_07028f34082e2d4088498ab7f7cad6dd,0.237037037,0.246296297,0.297685185
Stu_0769b9457a7a842c8b2d35ff3ffdec1e,0.409259259,0.361111111,0.463425926
Stu_07fd78dd83d1ec46bf245b362819060b,0.277777778,0.432407407,0.398611111
Stu_08362a13568069b25224a4db8fe7b4de,0.32962963,0.440740741,0.351851852
Stu_086041242bb397f893ec9d1d8bd7b51e,0.283333333,0.426851852,0.315277778
Stu_08d8c87c555e0637063113ccde57c63f,0.218518519,0.185185185,0.243981482
Stu_0be70eb2a871c319496ac62dfade9f8b,0.766666667,0.881481482,0.907407408
Stu_0cfcc8521a7c73c8e642667a5314f321,0.737037037,0.822222222,0.888888889
Stu_0d123da7b8eaa1d2260a16cc636831dc,0.431481482,0.637037037,0.770370371
Stu_0ee832c267511e90d6a09634ae50a465,0.52037037,0.585185185,0.757407408
Stu_0fa421b3109ce01515e05cc17fa47613,0.493518519,0.646296296,0.689351852
Stu_0fc0cabe2864f1ada56adf7ec53eaa33,0.848148148,0.531481481,0.770833334
Stu_111100933da82866fcea6d998b2deb88,0.790740741,0.746296296,0.806018519
Stu_122441360922d6ad0f5b0367cb224916,0.559259259,0.683333333,0.563888889
Stu_126e43921d496179255efa8d4402800c,0.716666667,0.7,0.972222222
Stu_13c739cc2ac583df28b45ae2917fbce6,0.218518519,0.172222222,0.106481482
Stu_144c675927ba36789ed6433f989b90da,0.27962963,0.564814815,0.459259259
Stu_15595b84aabe355079cb53ef616b7ff0,0.465740741,0.714814815,0.60787037
Stu_17ccef196180f04dd04afcd4eaf5f203,0.309259259,0.282407408,0.173148148
Stu_182ab5c6a511381519769eb29a180a4d,0.655555556,0.601851852,0.647222222
Stu_1bfc65cd36fb6211ea966b1d86b77f3c,0.844444444,0.962962963,0.95
Stu_1dccb85afc5f24b01e7c83dff6c056b4,0.877777778,0.933333333,0.896296296
Stu_1e4ba2eea4732b758cc4e0fbaa9a3c9c,0.698148148,0.787037037,0.788888889
Stu_1f6a93d6bcec19559022bd21494d24c8,0.642592593,0.687037037,0.661111111
Stu_21550f769032c2d7ab4a8d8ef1a39bb8,0.151851852,0.259259259,0.309259259
Stu_21ef58ac79f20083cdfdf6f0e536bf9a,0.830555556,0.831481481,0.833333334
Stu_2282d5f2e47add10b810d1ff77566c10,0.455555556,0.634259259,0.773148148
Stu_23e8ae434f20a444e7f95d89042f3f34,0.398148148,0.701851852,0.731481482
Stu_23f26c510b39216759de1f95f9dbb35a,0.712962963,0.839814815,0.783333333
Stu_27101c4660fe8895eb6a1f836e17cce8,0.657407407,0.940740741,0.698148148
Stu_27378bffbee0faf03d2016ebf61cc7e2,0.400925926,0.357407408,0.425925926
Stu_27c0b9382669f1c56e2adcde294d65b4,0.714814815,0.937037037,1
Stu_28a0a6c45a340ff204f21bf16b234197,0.499074074,0.718518518,0.400462963
Stu_296d75f607d62ce8f3294e6bdd4a7d19,0.396296296,0.522222222,0.685648148
Stu_29824806b2ceca13a6d99c682848beaf,0.606481482,0.671296297,0.843518519
Stu_2a0b823d015e212365a16f380c1b54e8,0.331481481,0.207407408,0.203703704
Stu_2a91910904fb41d5ecf20e658e293aaf,0.916666667,0.716666667,0.933333333
Stu_2bf0ef986d28a5420a214e5dbf5f30d1,0.084259259,0.101851852,0.431018519
Stu_2bf7614f688dbd63efac7129bd8254fa,0.57962963,0.598148148,0.531944445
Stu_2c42b138d26591dc5b54152cfa791415,0.748148148,0.798148148,0.901851852
Stu_2e9121fd839305a77a508af7a45b5ae7,0.325925926,0.425925926,0.456481482
Stu_2f5aa276ac6828ad5a90285263efad21,0.853703704,0.722222222,0.730555556
Stu_2fd29e4bc51bde5c4c548818b338f41f,0.731481481,0.75,0.707407407
Stu_2fd6d00f7bc643e0847c83f26cd2c932,0.12962963,0.166666667,0.269907407
Stu_303b9129edf2ef2f27aa842f7e942c1c,0.738888889,0.748148148,0.799537037
Stu_310fea7d7a347617b97db08c6063f398,0.55462963,0.614814815,0.575925926
Stu_3121c17de835bc4bef8b3a7fb303edaf,0.909259259,0.962962963,0.65
Stu_3152fd806a55fe5abffc86370e59c0e0,0.718518519,0.662962963,0.638425926
Stu_32956a071e61d87f1f11cb5fb48c843b,0.301851852,0.25,0.413888889
Stu_33f585ad39c49eb30468ee16f2a43d31,0.431481482,0.694444444,0.538888889
Stu_3424f65fd324f5acbbcbfb1d1916e38d,0.822222222,0.744444444,0.774074074
Stu_3516f7cd5b8fcf5ea7971f987c374470,0.87037037,0.838888889,0.911111111
Stu_3546243c148e1c0fd550487155c2633a,0.688888889,0.927777778,0.95
Stu_36979e9baa927de19e4ea67ec6ccde6a,0.751851852,0.82037037,0.750925926
Stu_380a9d496fab86f4e174ad26555f1d50,0.444444444,0.488888889,0.45462963
Stu_38a0d1274ef939b9f5f172c3e83a2d9a,0.662037037,0.72962963,0.92962963
Stu_393d6b2d24728a7e72914375802109e5,0.335185185,0.337037037,0.725925926
Stu_3a0b2c76d92919b95698c978840c5b59,0.566666667,0.447222222,0.457407407
Stu_3ad63fe9dc17b3bcd4e3e459753eedfc,0.146296296,0.046296296,0.096296296
Stu_3b78f74771f2a716ead67116f0c47272,0.392592593,0.306481482,0.34537037
Stu_3cf0015e21a21dabb53c1080cf14e5a7,0.417592593,0.474074074,0.50787037
Stu_3d6cb7dfe38fbf85023ccc643ada8a37,0.383333333,0.607407408,0.774074074
Stu_3e5cef34f5ce3532385a74bd9b1d2b0f,0.796296296,0.768518519,0.864351852
Stu_3ee88a2685b6d35ec2e4c2ae606be3b7,0.72037037,0.955555556,0.955555556
Stu_3fc68a7334debc9f4568ab8faa8b8272,0.462962963,0.664814815,0.675462963
Stu_4004e6faf0a7850d667241b341a66ea4,0.627777778,0.725925926,0.733333333
Stu_40f33ec889269dee7d64de27572caca3,0.294444445,0.387037037,0.527777777
Stu_41865944486a89712aaf701994636881,0.562962963,0.92037037,0.535185185
Stu_468304a5e611234fd501b01150c0e28b,0.481481481,0.707407407,0.594444444
